25.fasta	15.fasta	153
25.fasta	16.fasta	0
25.fasta	17.fasta	151
25.fasta	18.fasta	159
25.fasta	19.fasta	2722
25.fasta	20.fasta	2768
25.fasta	21.fasta	2766
25.fasta	22.fasta	2741
25.fasta	23.fasta	126
25.fasta	24.fasta	153
26.fasta	1.fasta	2747
26.fasta	2.fasta	2793
26.fasta	3.fasta	2791
26.fasta	4.fasta	2767
26.fasta	5.fasta	90
26.fasta	6.fasta	9
26.fasta	7.fasta	151
26.fasta	8.fasta	0
26.fasta	9.fasta	16
26.fasta	10.fasta	2747
26.fasta	11.fasta	2793
26.fasta	12.fasta	2791
26.fasta	13.fasta	2767
26.fasta	14.fasta	90
26.fasta	15.fasta	9
26.fasta	16.fasta	151
26.fasta	17.fasta	0
26.fasta	18.fasta	16
26.fasta	19.fasta	2747
26.fasta	20.fasta	2793
26.fasta	21.fasta	2791
26.fasta	22.fasta	2767
26.fasta	23.fasta	90
26.fasta	24.fasta	9
26.fasta	25.fasta	151
27.fasta	1.fasta	2748
27.fasta	2.fasta	2794
27.fasta	3.fasta	2792
27.fasta	4.fasta	2768
27.fasta	5.fasta	98
27.fasta	6.fasta	14
27.fasta	7.fasta	159
27.fasta	8.fasta	16
27.fasta	9.fasta	0
27.fasta	10.fasta	2748
27.fasta	11.fasta	2794
27.fasta	12.fasta	2792
27.fasta	13.fasta	2768
27.fasta	14.fasta	98
27.fasta	15.fasta	14
27.fasta	16.fasta	159
27.fasta	17.fasta	16
27.fasta	18.fasta	0
27.fasta	19.fasta	2748
27.fasta	20.fasta	2794
27.fasta	21.fasta	2792
27.fasta	22.fasta	2768
27.fasta	23.fasta	98
27.fasta	24.fasta	14
27.fasta	25.fasta	159
27.fasta	26.fasta	16
28.fasta	1.fasta	0
28.fasta	2.fasta	2833
28.fasta	3.fasta	2831
28.fasta	4.fasta	2755
28.fasta	5.fasta	2746
28.fasta	6.fasta	2722
28.fasta	7.fasta	2722
28.fasta	8.fasta	2747
28.fasta	9.fasta	2748
28.fasta	10.fasta	0
28.fasta	11.fasta	2833
28.fasta	12.fasta	2831
28.fasta	13.fasta	2755
28.fasta	14.fasta	2746
28.fasta	15.fasta	2722
28.fasta	16.fasta	2722
28.fasta	17.fasta	2747
28.fasta	18.fasta	2748
28.fasta	19.fasta	0
28.fasta	20.fasta	2833
28.fasta	21.fasta	2831
28.fasta	22.fasta	2755
28.fasta	23.fasta	2746
28.fasta	24.fasta	2722
28.fasta	25.fasta	2722
28.fasta	26.fasta	2747
28.fasta	27.fasta	2748
29.fasta	1.fasta	2833
29.fasta	2.fasta	1
29.fasta	3.fasta	1
29.fasta	4.fasta	2825
29.fasta	5.fasta	2795
29.fasta	6.fasta	2769
29.fasta	7.fasta	2768
29.fasta	8.fasta	2793
29.fasta	9.fasta	2794
29.fasta	10.fasta	2833
29.fasta	11.fasta	0
29.fasta	12.fasta	1
29.fasta	13.fasta	2825
29.fasta	14.fasta	2795
29.fasta	15.fasta	2769
29.fasta	16.fasta	2768
29.fasta	17.fasta	2793
29.fasta	18.fasta	2794
29.fasta	19.fasta	2833
29.fasta	20.fasta	0
29.fasta	21.fasta	1
29.fasta	22.fasta	2825
29.fasta	23.fasta	2795
29.fasta	24.fasta	2769
29.fasta	25.fasta	2768
29.fasta	26.fasta	2793
29.fasta	27.fasta	2794
29.fasta	28.fasta	2833
30.fasta	1.fasta	2831
30.fasta	2.fasta	2
30.fasta	3.fasta	0
30.fasta	4.fasta	2823
30.fasta	5.fasta	2793
30.fasta	6.fasta	2767
30.fasta	7.fasta	2766
30.fasta	8.fasta	2791
30.fasta	9.fasta	2792
30.fasta	10.fasta	2831
30.fasta	11.fasta	1
30.fasta	12.fasta	0
30.fasta	13.fasta	2823
30.fasta	14.fasta	2793
30.fasta	15.fasta	2767
30.fasta	16.fasta	2766
30.fasta	17.fasta	2791
30.fasta	18.fasta	2792
30.fasta	19.fasta	2831
30.fasta	20.fasta	1
30.fasta	21.fasta	0
30.fasta	22.fasta	2823
30.fasta	23.fasta	2793
30.fasta	24.fasta	2767
30.fasta	25.fasta	2766
30.fasta	26.fasta	2791
30.fasta	27.fasta	2792
30.fasta	28.fasta	2831
30.fasta	29.fasta	1
31.fasta	1.fasta	2755
31.fasta	2.fasta	2825
31.fasta	3.fasta	2823
31.fasta	4.fasta	0
31.fasta	5.fasta	2767
31.fasta	6.fasta	2743
31.fasta	7.fasta	2741
31.fasta	8.fasta	2767
31.fasta	9.fasta	2768
31.fasta	10.fasta	2755
31.fasta	11.fasta	2825
31.fasta	12.fasta	2823
31.fasta	13.fasta	0
31.fasta	14.fasta	2767
31.fasta	15.fasta	2743
31.fasta	16.fasta	2741
31.fasta	17.fasta	2767
31.fasta	18.fasta	2768
31.fasta	19.fasta	2755
31.fasta	20.fasta	2825
31.fasta	21.fasta	2823
31.fasta	22.fasta	0
31.fasta	23.fasta	2767
31.fasta	24.fasta	2743
31.fasta	25.fasta	2741
31.fasta	26.fasta	2767
31.fasta	27.fasta	2768
31.fasta	28.fasta	2755
31.fasta	29.fasta	2825
31.fasta	30.fasta	2823
32.fasta	1.fasta	2746
32.fasta	2.fasta	2795
32.fasta	3.fasta	2793
32.fasta	4.fasta	2767
32.fasta	5.fasta	0
32.fasta	6.fasta	92
32.fasta	7.fasta	126
32.fasta	8.fasta	90
32.fasta	9.fasta	98
32.fasta	10.fasta	2746
32.fasta	11.fasta	2795
32.fasta	12.fasta	2793
32.fasta	13.fasta	2767
32.fasta	14.fasta	0
32.fasta	15.fasta	92
32.fasta	16.fasta	126
32.fasta	17.fasta	90
32.fasta	18.fasta	98
32.fasta	19.fasta	2746
32.fasta	20.fasta	2795
32.fasta	21.fasta	2793
32.fasta	22.fasta	2767
32.fasta	23.fasta	0
32.fasta	24.fasta	92
32.fasta	25.fasta	126
32.fasta	26.fasta	90
32.fasta	27.fasta	98
32.fasta	28.fasta	2746
32.fasta	29.fasta	2795
32.fasta	30.fasta	2793
32.fasta	31.fasta	2767
33.fasta	1.fasta	2722
33.fasta	2.fasta	2769
33.fasta	3.fasta	2767
33.fasta	4.fasta	2743
33.fasta	5.fasta	92
33.fasta	6.fasta	0
33.fasta	7.fasta	153
33.fasta	8.fasta	9
33.fasta	9.fasta	14
33.fasta	10.fasta	2722
33.fasta	11.fasta	2769
33.fasta	12.fasta	2767
33.fasta	13.fasta	2743
33.fasta	14.fasta	92
33.fasta	15.fasta	0
33.fasta	16.fasta	153
33.fasta	17.fasta	9
33.fasta	18.fasta	14
33.fasta	19.fasta	2722
33.fasta	20.fasta	2769
33.fasta	21.fasta	2767
33.fasta	22.fasta	2743
33.fasta	23.fasta	92
33.fasta	24.fasta	0
33.fasta	25.fasta	153
33.fasta	26.fasta	9
33.fasta	27.fasta	14
33.fasta	28.fasta	2722
33.fasta	29.fasta	2769
33.fasta	30.fasta	2767
33.fasta	31.fasta	2743
33.fasta	32.fasta	92
34.fasta	1.fasta	2722
34.fasta	2.fasta	2768
34.fasta	3.fasta	2766
34.fasta	4.fasta	2741
34.fasta	5.fasta	126
34.fasta	6.fasta	153
34.fasta	7.fasta	0
34.fasta	8.fasta	151
34.fasta	9.fasta	159
34.fasta	10.fasta	2722
34.fasta	11.fasta	2768
34.fasta	12.fasta	2766
34.fasta	13.fasta	2741
34.fasta	14.fasta	126
34.fasta	15.fasta	153
34.fasta	16.fasta	0
34.fasta	17.fasta	151
34.fasta	18.fasta	159
34.fasta	19.fasta	2722
34.fasta	20.fasta	2768
34.fasta	21.fasta	2766
34.fasta	22.fasta	2741
34.fasta	23.fasta	126
34.fasta	24.fasta	153
34.fasta	25.fasta	0
34.fasta	26.fasta	151
34.fasta	27.fasta	159
34.fasta	28.fasta	2722
34.fasta	29.fasta	2768
34.fasta	30.fasta	2766
34.fasta	31.fasta	2741
34.fasta	32.fasta	126
34.fasta	33.fasta	153
35.fasta	1.fasta	2747
35.fasta	2.fasta	2793
35.fasta	3.fasta	2791
35.fasta	4.fasta	2767
35.fasta	5.fasta	90
35.fasta	6.fasta	9
35.fasta	7.fasta	151
35.fasta	8.fasta	0
35.fasta	9.fasta	16
35.fasta	10.fasta	2747
35.fasta	11.fasta	2793
35.fasta	12.fasta	2791
35.fasta	13.fasta	2767
35.fasta	14.fasta	90
35.fasta	15.fasta	9
35.fasta	16.fasta	151
35.fasta	17.fasta	0
35.fasta	18.fasta	16
35.fasta	19.fasta	2747
35.fasta	20.fasta	2793
35.fasta	21.fasta	2791
35.fasta	22.fasta	2767
35.fasta	23.fasta	90
35.fasta	24.fasta	9
35.fasta	25.fasta	151
35.fasta	26.fasta	0
35.fasta	27.fasta	16
35.fasta	28.fasta	2747
35.fasta	29.fasta	2793
35.fasta	30.fasta	2791
35.fasta	31.fasta	2767
35.fasta	32.fasta	90
35.fasta	33.fasta	9
35.fasta	34.fasta	151
36.fasta	1.fasta	2748
36.fasta	2.fasta	2794
36.fasta	3.fasta	2792
36.fasta	4.fasta	2768
36.fasta	5.fasta	98
36.fasta	6.fasta	14
36.fasta	7.fasta	159
36.fasta	8.fasta	16
36.fasta	9.fasta	0
36.fasta	10.fasta	2748
36.fasta	11.fasta	2794
36.fasta	12.fasta	2792
36.fasta	13.fasta	2768
36.fasta	14.fasta	98
36.fasta	15.fasta	14
36.fasta	16.fasta	159
36.fasta	17.fasta	16
36.fasta	18.fasta	0
36.fasta	19.fasta	2748
36.fasta	20.fasta	2794
36.fasta	21.fasta	2792
36.fasta	22.fasta	2768
36.fasta	23.fasta	98
36.fasta	24.fasta	14
36.fasta	25.fasta	159
36.fasta	26.fasta	16
36.fasta	27.fasta	0
36.fasta	28.fasta	2748
36.fasta	29.fasta	2794
36.fasta	30.fasta	2792
36.fasta	31.fasta	2768
36.fasta	32.fasta	98
36.fasta	33.fasta	14
36.fasta	34.fasta	159
36.fasta	35.fasta	16
37.fasta	1.fasta	0
37.fasta	2.fasta	2833
37.fasta	3.fasta	2831
37.fasta	4.fasta	2755
37.fasta	5.fasta	2746
37.fasta	6.fasta	2722
37.fasta	7.fasta	2722
37.fasta	8.fasta	2747
37.fasta	9.fasta	2748
37.fasta	10.fasta	0
37.fasta	11.fasta	2833
37.fasta	12.fasta	2831
37.fasta	13.fasta	2755
37.fasta	14.fasta	2746
37.fasta	15.fasta	2722
37.fasta	16.fasta	2722
37.fasta	17.fasta	2747
37.fasta	18.fasta	2748
37.fasta	19.fasta	0
37.fasta	20.fasta	2833
37.fasta	21.fasta	2831
37.fasta	22.fasta	2755
37.fasta	23.fasta	2746
37.fasta	24.fasta	2722
37.fasta	25.fasta	2722
37.fasta	26.fasta	2747
37.fasta	27.fasta	2748
37.fasta	28.fasta	0
37.fasta	29.fasta	2833
37.fasta	30.fasta	2831
37.fasta	31.fasta	2755
37.fasta	32.fasta	2746
37.fasta	33.fasta	2722
37.fasta	34.fasta	2722
37.fasta	35.fasta	2747
37.fasta	36.fasta	2748
38.fasta	1.fasta	2833
38.fasta	2.fasta	1
38.fasta	3.fasta	1
38.fasta	4.fasta	2825
38.fasta	5.fasta	2795
38.fasta	6.fasta	2769
38.fasta	7.fasta	2768
38.fasta	8.fasta	2793
38.fasta	9.fasta	2794
38.fasta	10.fasta	2833
38.fasta	11.fasta	0
38.fasta	12.fasta	1
38.fasta	13.fasta	2825
38.fasta	14.fasta	2795
38.fasta	15.fasta	2769
38.fasta	16.fasta	2768
38.fasta	17.fasta	2793
38.fasta	18.fasta	2794
38.fasta	19.fasta	2833
38.fasta	20.fasta	0
38.fasta	21.fasta	1
38.fasta	22.fasta	2825
38.fasta	23.fasta	2795
38.fasta	24.fasta	2769
38.fasta	25.fasta	2768
38.fasta	26.fasta	2793
38.fasta	27.fasta	2794
38.fasta	28.fasta	2833
38.fasta	29.fasta	0
38.fasta	30.fasta	1
38.fasta	31.fasta	2825
38.fasta	32.fasta	2795
38.fasta	33.fasta	2769
38.fasta	34.fasta	2768
38.fasta	35.fasta	2793
38.fasta	36.fasta	2794
38.fasta	37.fasta	2833
39.fasta	1.fasta	2831
39.fasta	2.fasta	2
39.fasta	3.fasta	0
39.fasta	4.fasta	2823
39.fasta	5.fasta	2793
39.fasta	6.fasta	2767
39.fasta	7.fasta	2766
39.fasta	8.fasta	2791
39.fasta	9.fasta	2792
39.fasta	10.fasta	2831
39.fasta	11.fasta	1
39.fasta	12.fasta	0
39.fasta	13.fasta	2823
39.fasta	14.fasta	2793
39.fasta	15.fasta	2767
39.fasta	16.fasta	2766
39.fasta	17.fasta	2791
39.fasta	18.fasta	2792
39.fasta	19.fasta	2831
39.fasta	20.fasta	1
39.fasta	21.fasta	0
39.fasta	22.fasta	2823
39.fasta	23.fasta	2793
39.fasta	24.fasta	2767
39.fasta	25.fasta	2766
39.fasta	26.fasta	2791
39.fasta	27.fasta	2792
39.fasta	28.fasta	2831
39.fasta	29.fasta	1
39.fasta	30.fasta	0
39.fasta	31.fasta	2823
39.fasta	32.fasta	2793
39.fasta	33.fasta	2767
39.fasta	34.fasta	2766
39.fasta	35.fasta	2791
39.fasta	36.fasta	2792
39.fasta	37.fasta	2831
39.fasta	38.fasta	1
40.fasta	1.fasta	2755
40.fasta	2.fasta	2825
40.fasta	3.fasta	2823
40.fasta	4.fasta	0
40.fasta	5.fasta	2767
40.fasta	6.fasta	2743
40.fasta	7.fasta	2741
40.fasta	8.fasta	2767
40.fasta	9.fasta	2768
40.fasta	10.fasta	2755
40.fasta	11.fasta	2825
40.fasta	12.fasta	2823
40.fasta	13.fasta	0
40.fasta	14.fasta	2767
40.fasta	15.fasta	2743
40.fasta	16.fasta	2741
40.fasta	17.fasta	2767
40.fasta	18.fasta	2768
40.fasta	19.fasta	2755
40.fasta	20.fasta	2825
40.fasta	21.fasta	2823
40.fasta	22.fasta	0
40.fasta	23.fasta	2767
40.fasta	24.fasta	2743
40.fasta	25.fasta	2741
40.fasta	26.fasta	2767
40.fasta	27.fasta	2768
40.fasta	28.fasta	2755
40.fasta	29.fasta	2825
40.fasta	30.fasta	2823
40.fasta	31.fasta	0
40.fasta	32.fasta	2767
40.fasta	33.fasta	2743
40.fasta	34.fasta	2741
40.fasta	35.fasta	2767
40.fasta	36.fasta	2768
40.fasta	37.fasta	2755
40.fasta	38.fasta	2825
40.fasta	39.fasta	2823
41.fasta	1.fasta	2746
41.fasta	2.fasta	2795
41.fasta	3.fasta	2793
41.fasta	4.fasta	2767
41.fasta	5.fasta	0
41.fasta	6.fasta	92
41.fasta	7.fasta	126
41.fasta	8.fasta	90
41.fasta	9.fasta	98
41.fasta	10.fasta	2746
41.fasta	11.fasta	2795
41.fasta	12.fasta	2793
41.fasta	13.fasta	2767
41.fasta	14.fasta	0
41.fasta	15.fasta	92
41.fasta	16.fasta	126
41.fasta	17.fasta	90
41.fasta	18.fasta	98
41.fasta	19.fasta	2746
41.fasta	20.fasta	2795
41.fasta	21.fasta	2793
41.fasta	22.fasta	2767
41.fasta	23.fasta	0
41.fasta	24.fasta	92
41.fasta	25.fasta	126
41.fasta	26.fasta	90
41.fasta	27.fasta	98
41.fasta	28.fasta	2746
41.fasta	29.fasta	2795
41.fasta	30.fasta	2793
41.fasta	31.fasta	2767
41.fasta	32.fasta	0
41.fasta	33.fasta	92
41.fasta	34.fasta	126
41.fasta	35.fasta	90
41.fasta	36.fasta	98
41.fasta	37.fasta	2746
41.fasta	38.fasta	2795
41.fasta	39.fasta	2793
41.fasta	40.fasta	2767
42.fasta	1.fasta	2722
42.fasta	2.fasta	2769
42.fasta	3.fasta	2767
42.fasta	4.fasta	2743
42.fasta	5.fasta	92
42.fasta	6.fasta	0
42.fasta	7.fasta	153
42.fasta	8.fasta	9
42.fasta	9.fasta	14
42.fasta	10.fasta	2722
42.fasta	11.fasta	2769
42.fasta	12.fasta	2767
42.fasta	13.fasta	2743
42.fasta	14.fasta	92
42.fasta	15.fasta	0
42.fasta	16.fasta	153
42.fasta	17.fasta	9
42.fasta	18.fasta	14
42.fasta	19.fasta	2722
42.fasta	20.fasta	2769
42.fasta	21.fasta	2767
42.fasta	22.fasta	2743
42.fasta	23.fasta	92
42.fasta	24.fasta	0
42.fasta	25.fasta	153
42.fasta	26.fasta	9
42.fasta	27.fasta	14
42.fasta	28.fasta	2722
42.fasta	29.fasta	2769
42.fasta	30.fasta	2767
42.fasta	31.fasta	2743
42.fasta	32.fasta	92
42.fasta	33.fasta	0
42.fasta	34.fasta	153
42.fasta	35.fasta	9
42.fasta	36.fasta	14
42.fasta	37.fasta	2722
42.fasta	38.fasta	2769
42.fasta	39.fasta	2767
42.fasta	40.fasta	2743
42.fasta	41.fasta	92
43.fasta	1.fasta	2722
43.fasta	2.fasta	2768
43.fasta	3.fasta	2766
43.fasta	4.fasta	2741
43.fasta	5.fasta	126
43.fasta	6.fasta	153
43.fasta	7.fasta	0
43.fasta	8.fasta	151
43.fasta	9.fasta	159
43.fasta	10.fasta	2722
43.fasta	11.fasta	2768
43.fasta	12.fasta	2766
43.fasta	13.fasta	2741
43.fasta	14.fasta	126
43.fasta	15.fasta	153
43.fasta	16.fasta	0
43.fasta	17.fasta	151
43.fasta	18.fasta	159
43.fasta	19.fasta	2722
43.fasta	20.fasta	2768
43.fasta	21.fasta	2766
43.fasta	22.fasta	2741
43.fasta	23.fasta	126
43.fasta	24.fasta	153
43.fasta	25.fasta	0
43.fasta	26.fasta	151
43.fasta	27.fasta	159
43.fasta	28.fasta	2722
43.fasta	29.fasta	2768
43.fasta	30.fasta	2766
43.fasta	31.fasta	2741
43.fasta	32.fasta	126
43.fasta	33.fasta	153
43.fasta	34.fasta	0
43.fasta	35.fasta	151
43.fasta	36.fasta	159
43.fasta	37.fasta	2722
43.fasta	38.fasta	2768
43.fasta	39.fasta	2766
43.fasta	40.fasta	2741
43.fasta	41.fasta	126
43.fasta	42.fasta	153
44.fasta	1.fasta	2747
44.fasta	2.fasta	2793
44.fasta	3.fasta	2791
44.fasta	4.fasta	2767
44.fasta	5.fasta	90
44.fasta	6.fasta	9
44.fasta	7.fasta	151
44.fasta	8.fasta	0
44.fasta	9.fasta	16
44.fasta	10.fasta	2747
44.fasta	11.fasta	2793
44.fasta	12.fasta	2791
44.fasta	13.fasta	2767
44.fasta	14.fasta	90
44.fasta	15.fasta	9
44.fasta	16.fasta	151
44.fasta	17.fasta	0
44.fasta	18.fasta	16
44.fasta	19.fasta	2747
44.fasta	20.fasta	2793
44.fasta	21.fasta	2791
44.fasta	22.fasta	2767
44.fasta	23.fasta	90
44.fasta	24.fasta	9
44.fasta	25.fasta	151
44.fasta	26.fasta	0
44.fasta	27.fasta	16
44.fasta	28.fasta	2747
44.fasta	29.fasta	2793
44.fasta	30.fasta	2791
44.fasta	31.fasta	2767
44.fasta	32.fasta	90
44.fasta	33.fasta	9
44.fasta	34.fasta	151
44.fasta	35.fasta	0
44.fasta	36.fasta	16
44.fasta	37.fasta	2747
44.fasta	38.fasta	2793
44.fasta	39.fasta	2791
44.fasta	40.fasta	2767
44.fasta	41.fasta	90
44.fasta	42.fasta	9
44.fasta	43.fasta	151
45.fasta	1.fasta	2748
45.fasta	2.fasta	2794
45.fasta	3.fasta	2792
45.fasta	4.fasta	2768
45.fasta	5.fasta	98
45.fasta	6.fasta	14
45.fasta	7.fasta	159
45.fasta	8.fasta	16
45.fasta	9.fasta	0
45.fasta	10.fasta	2748
